time,dis,chemProdComnum,chemSaleComnum,class1Road,class2Road,classRoad,coalComnum,coalOutput,conArea,conOutput,ctrlCoalDeath,ctrlConDeath,ctrlFireDeath,ctrlIndotherlDeath,ctrlIndustryDeath,ctrlNoncoalDeath,ctrlTotalDeath,ctrlTrafficDeath,districtDiff,fireworksProdComnum,fireworksSaleComnum,gdp,heaveTractor,highRoad,indPop,lightTractor,majorAccident,motor,noncoalComnum,permPop,realCoalDeath,realConDeath,realFireDeath,realIndotherDeath,realIndustryDeath,realNoncoalDeath,realTotalDeath,realTrafficDeath,totalAccident,totalPop,totalRoad,totalUnit
Y2011,宜昌市,72.0,348.0,,,,155.0,620.94,,,27.0,18.0,1.0,17.0,77.0,15.0,307.0,229.0,1.0,2.0,14.0,2140.69,8838.0,,,62116.0,3.0,799513.0,348.0,,27.0,10.0,1.0,21.0,71.0,13.0,298.0,226.0,970.0,,,
Y2002,十堰市,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,3.0,,41.0,,152.0,108.0,,,,
Y2003,十堰市,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,1.0,,41.0,,153.0,109.0,,,,
Y2004,十堰市,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,1.0,6.0,4.0,26.0,41.0,8.0,149.0,104.0,,,,
Y2005,十堰市,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,1.0,12.0,2.0,13.0,38.0,12.0,125.0,85.0,,,,
Y2006,十堰市,,,,,,,,,,,,,,,,,,,,,,,,113.5,,4.0,,,323.7,6.0,21.0,2.0,20.0,53.0,6.0,140.0,84.0,,346.5,,
Y2007,十堰市,,,26.539,1517.4360000000001,13523.812,,23.7,,,2.0,20.0,2.0,24.0,52.0,6.0,138.0,84.0,,,,411.42,,,113.5,,3.0,,,322.8,1.0,15.0,1.0,17.0,40.0,7.0,125.0,84.0,674.0,348.9,16728.148,
Y2008,十堰市,,,53.32,1538.63,14021.061000000002,,25.4,,,1.0,17.0,2.0,17.0,42.0,7.0,125.0,81.0,,,,487.64,,,114.39,,6.0,,,323.5,3.0,21.0,1.0,14.0,43.0,5.0,111.0,67.0,887.0,351.0,17296.513,
Y2009,十堰市,,,53.32,1538.63,16458.359,,3.33,,,1.0,18.0,1.0,16.0,41.0,6.0,107.0,65.0,,,,550.96,,,113.89,,3.0,,,324.1,,18.0,1.0,16.0,41.0,7.0,99.0,57.0,840.0,353.22,18800.155,
Y2010,十堰市,,,77.294,1452.705,17991.498,,31.07,439.98,180.07,1.0,17.0,1.0,16.0,41.0,7.0,99.0,57.0,,,,736.78,,,113.93556059999999,,5.0,,,334.08,,19.0,1.0,9.0,30.0,2.0,89.0,57.0,956.0,353.19,19976.878,872.0
Y2011,十堰市,24.0,206.0,,,,15.0,36.2,,,1.0,18.0,1.0,9.0,31.0,3.0,88.0,56.0,1.0,7.0,13.0,851.25,2755.0,,,6791.0,3.0,450716.0,206.0,,4.0,21.0,,4.0,32.0,3.0,80.0,48.0,823.0,,,
Y2002,孝感市,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,2.0,,12.0,,131.0,116.0,,,,
Y2003,孝感市,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,,,,27.0,,144.0,117.0,,,,
Y2004,孝感市,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,,1.0,6.0,9.0,17.0,7.0,136.0,113.0,,,,
Y2005,孝感市,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,4.0,7.0,14.0,7.0,128.0,110.0,,,,
Y2006,孝感市,,,,,,,,,,,,,,,,,,,,,,,,163.9,,4.0,,,466.6,,4.0,,6.0,14.0,4.0,113.0,99.0,,514.6,,
Y2007,孝感市,,,28.006,944.4580000000001,10782.235,,,,,,3.0,1.0,7.0,14.0,4.0,113.0,98.0,,,,480.79,,,176.0,,1.0,,,466.5,,3.0,2.0,5.0,14.0,6.0,113.0,97.0,916.0,521.8,10782.235,
Y2008,孝感市,,,41.934,933.91,10901.878999999999,,,,,,2.0,1.0,6.0,14.0,6.0,110.0,95.0,,,,593.06,,,191.0,,2.0,,,467.6,,3.0,,8.0,14.0,3.0,109.0,95.0,908.0,525.1,10901.878999999999,
Y2009,孝感市,,,41.934,933.91,11249.037,,,,,,3.0,1.0,6.0,13.0,4.0,105.0,91.0,,,,672.88,,,197.3,,3.0,,,468.37,,3.0,,11.0,17.0,3.0,108.0,91.0,1130.0,528.7,11249.037,
Y2010,孝感市,,,68.153,933.91,11840.616000000002,,,1446.44,132.79,,4.0,1.0,6.0,15.0,5.0,106.0,90.0,,,,800.67,,,223.53051409999998,,3.0,,,481.45,,4.0,,8.0,13.0,1.0,103.0,90.0,1070.0,524.68,11840.616000000002,1197.0
Y2011,孝感市,39.0,246.0,,,,,,,,,5.0,1.0,7.0,15.0,3.0,105.0,89.0,,,14.0,958.16,10108.0,,,18691.0,,547248.0,246.0,,,4.0,,10.0,15.0,1.0,103.0,88.0,891.0,,,
Y2002,荆门市,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,15.0,,1.0,,41.0,,275.0,232.0,,,,
Y2003,荆门市,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,20.0,,2.0,,58.0,,266.0,203.0,,,,
Y2004,荆门市,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,,,,14.0,3.0,2.0,2.0,36.0,17.0,239.0,201.0,,,,
Y2005,荆门市,,,,,,,,,,,,,,,,,,,,,,,,,,8.0,,,,14.0,3.0,2.0,4.0,47.0,26.0,234.0,185.0,,,,
Y2006,荆门市,,,,,,,,,,,,,,,,,,,,,,,,77.1,,1.0,,,283.8,11.0,5.0,2.0,5.0,30.0,9.0,215.0,183.0,,294.9,,
Y2007,荆门市,,,48.575,1102.127,8503.575,,167.13,,,11.0,5.0,2.0,6.0,31.0,9.0,215.0,182.0,,,,420.08,,,78.5,,6.0,,,283.9,6.0,6.0,5.0,5.0,25.0,8.0,212.0,182.0,630.0,298.6,9409.515,
Y2008,荆门市,,,48.598,1104.645,8614.768,,141.55,,,7.0,5.0,2.0,6.0,27.0,9.0,208.0,179.0,,,,520.36,,,81.29,,1.0,,,284.5,7.0,3.0,,5.0,26.0,11.0,203.0,177.0,682.0,300.1,9436.962,
Y2009,荆门市,,,48.598,1104.1,8860.529,,122.41,,,7.0,4.0,1.0,1.0,26.0,14.0,201.0,174.0,,,,600.1,,,83.52,,2.0,,,285.03,7.0,2.0,,7.0,27.0,11.0,200.0,173.0,682.0,301.05,9556.829,
Y2010,荆门市,,,81.083,1115.315,10322.178,,169.89,379.14,47.38,7.0,3.0,1.0,5.0,27.0,12.0,199.0,171.0,,,,730.07,,,86.36683015,,3.0,,,287.37,2.0,2.0,,5.0,19.0,10.0,185.0,166.0,638.0,299.45,10985.207,1159.0
Y2011,荆门市,48.0,244.0,,,,43.0,146.79,,,7.0,2.0,1.0,2.0,21.0,10.0,184.0,162.0,,6.0,10.0,942.59,15606.0,,,227428.0,1.0,431140.0,244.0,,5.0,,,1.0,15.0,9.0,176.0,161.0,605.0,,,
Y2002,鄂州市,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,13.0,,69.0,54.0,,,,
Y2003,鄂州市,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,1.0,,16.0,,66.0,45.0,,,,
Y2004,鄂州市,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,6.0,15.0,7.0,61.0,46.0,,,,
Y2005,鄂州市,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,4.0,4.0,13.0,7.0,60.0,43.0,,,,
Y2006,鄂州市,,,,,,,,,,,,,,,,,,,,,,,,38.1,,2.0,,,102.9,,1.0,3.0,6.0,12.0,5.0,58.0,43.0,,106.7,,
Y2007,鄂州市,,,34.150999999999996,209.847,1573.049,,,,,,1.0,2.0,7.0,12.0,4.0,57.0,43.0,,,,280.71,,,39.9,,1.0,,,103.1,,3.0,5.0,8.0,13.0,2.0,55.0,37.0,456.0,107.0,2725.723,
Y2008,鄂州市,,,35.455,207.96,1685.838,,,,,,3.0,3.0,8.0,14.0,3.0,54.0,37.0,,,,269.79,,,40.9,,3.0,,,103.3,,3.0,3.0,12.0,19.0,4.0,53.0,31.0,446.0,106.8,2770.17,
Y2009,鄂州市,,,35.455,206.74,1898.88,,,,,,3.0,2.0,8.0,15.0,4.0,50.0,33.0,,,,323.71,,,41.56,,1.0,,,103.49,,6.0,7.0,1.0,9.0,2.0,45.0,29.0,467.0,107.55,2862.2329999999997,
Y2010,鄂州市,,,62.755,184.565,2060.745,,,547.79,54.53,,3.0,2.0,7.0,13.0,3.0,47.0,32.0,,,,395.29,,,44.11669182,,,,,104.87,,2.0,,8.0,13.0,3.0,45.0,32.0,291.0,108.27,2913.289,500.0
Y2011,鄂州市,16.0,103.0,,,,,,,,,3.0,1.0,7.0,13.0,3.0,45.0,31.0,,,3.0,490.89,1939.0,,,3225.0,,131397.0,103.0,,,3.0,,7.0,13.0,3.0,44.0,31.0,146.0,,,
Y2002,黄冈市,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,4.0,,10.0,,204.0,183.0,,,,
Y2003,黄冈市,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,2.0,,30.0,,215.0,179.0,,,,
Y2004,黄冈市,,,,,,,,,,,,,,,,,,,,,,,,,,4.5,,,,,2.0,2.0,13.0,26.0,11.0,203.0,170.0,,,,
Y2005,黄冈市,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,,,,,,1.0,14.0,25.0,11.0,200.0,170.0,,,,
Y2006,黄冈市,,,,,,,,,,,,,,,,,,,,,,,,212.21,,7.0,,,668.7,,4.0,4.0,11.0,25.0,10.0,193.0,164.0,,728.9,,
Y2007,黄冈市,,,163.261,1349.431,13627.348,,,,,,4.0,2.0,12.0,26.0,10.0,191.0,163.0,,,,473.74,,,216.0,,3.0,,,666.7,,2.0,1.0,16.0,26.0,8.0,190.0,163.0,1162.0,731.0,17132.903000000002,
Y2008,黄冈市,,,201.298,1409.921,14534.738000000001,,,,,,3.0,2.0,14.0,26.0,9.0,189.0,161.0,,,,600.75,,,216.0,,3.0,,,667.5,,2.0,4.0,17.0,23.0,4.0,185.0,157.0,1086.0,735.1,17526.571,
Y2009,黄冈市,,,251.032,1425.896,18645.035,,,,,,3.0,2.0,15.0,25.0,7.0,182.0,155.0,,,,730.19,,,221.0,,3.0,,,668.64,,3.0,1.0,18.0,25.0,4.0,181.0,155.0,1074.0,739.61,20179.653000000002,
Y2010,黄冈市,,,306.548,1339.5320000000002,20127.716,,,2753.75,310.3,,3.0,2.0,18.0,25.0,4.0,180.0,153.0,,,,862.3,,,225.39746019999998,,2.0,,,616.21,,2.0,,21.0,25.0,2.0,178.0,153.0,964.0,744.25,21341.029,1559.0
Y2011,黄冈市,30.0,357.0,,,,,,,,,3.0,1.0,19.0,25.0,3.0,178.0,152.0,,,12.0,1045.11,9701.0,,,13867.0,1.0,799537.0,357.0,,,3.0,,17.0,23.0,3.0,175.0,152.0,852.0,,,
Y2002,咸宁市,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,10.0,,,,33.0,,168.0,135.0,,,,
Y2003,咸宁市,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,9.0,,3.0,,37.0,,131.0,90.0,,,,
Y2004,咸宁市,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,13.0,1.0,3.0,7.0,34.0,13.0,127.0,90.0,,,,
Y2005,咸宁市,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,5.0,,1.0,8.0,20.0,7.0,108.0,87.0,,,,
Y2006,咸宁市,,,,,,,,,,,,,,,,,,,,,,,,95.13,,3.0,,,251.5,10.0,1.0,3.0,3.0,20.0,6.0,97.0,74.0,,281.8,,
Y2007,咸宁市,,,87.807,828.477,8210.353000000001,,54.67,,,7.0,2.0,2.0,5.0,20.0,6.0,95.0,73.0,,,,286.75,,,97.04,,2.0,,,250.6,10.0,4.0,1.0,4.0,26.0,8.0,95.0,68.0,721.0,286.1,11815.095,
Y2008,咸宁市,,,90.40100000000001,868.039,9081.792,,40.91,,,5.0,3.0,2.0,9.0,24.0,7.0,92.0,66.0,,,,359.19,,,98.27,,4.0,,,251.2,6.0,4.0,1.0,9.0,23.0,4.0,75.0,51.0,1057.0,288.2,12256.433,
Y2009,咸宁市,,,90.40100000000001,880.7539999999999,9912.684000000001,,42.17,,,4.0,2.0,1.0,10.0,21.0,5.0,73.0,51.0,,,,418.45,,,98.25,,5.0,,,251.63,5.0,7.0,1.0,3.0,20.0,5.0,64.0,43.0,796.0,290.62,12605.965,
Y2010,咸宁市,,,138.47799999999998,828.1160000000001,10806.085,,68.74,460.57,50.13,3.0,3.0,1.0,10.0,20.0,4.0,64.0,43.0,,,,520.33,,,99.72927656,,2.0,,,246.26,1.0,10.0,1.0,4.0,17.0,2.0,51.0,33.0,638.0,296.41,13029.395,805.0
Y2011,咸宁市,22.0,135.0,,,,22.0,61.71,,,3.0,5.0,1.0,5.0,16.0,3.0,51.0,34.0,,6.0,12.0,652.1,3861.0,,,8563.0,3.0,366112.0,135.0,,2.0,5.0,,5.0,14.0,2.0,51.0,37.0,568.0,,,
Y2002,随州市,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,12.0,,97.0,85.0,,,,
Y2003,随州市,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,10.0,,87.0,77.0,,,,
Y2004,随州市,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,2.0,,3.0,13.0,8.0,67.0,54.0,,,,
Y2005,随州市,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,2.0,1.0,9.0,17.0,6.0,158.0,140.0,,,,
Y2006,随州市,,,,,,,,,,,,,,,,,,,,,,,,66.7,,5.0,,,221.2,,9.0,1.0,1.0,17.0,7.0,143.0,125.0,,251.6,,
Y2007,随州市,,,43.2,683.1360000000001,4775.238,,,,,,7.0,1.0,3.0,17.0,7.0,141.0,123.0,,,,257.62,,,67.8,,1.0,,,219.9,,6.0,1.0,5.0,14.0,3.0,137.0,122.0,380.0,254.2,6205.971,
Y2008,随州市,,,51.471000000000004,657.956,4937.231,,,,,,7.0,1.0,5.0,16.0,4.0,134.0,117.0,,,,310.2,,,69.2,,,,,220.4,,7.0,,7.0,15.0,1.0,132.0,117.0,456.0,256.1,6189.062,
Y2009,随州市,,,51.471000000000004,688.566,6091.543000000001,,,,,,8.0,1.0,3.0,15.0,4.0,130.0,114.0,,,,341.91,,,70.4,,2.0,,,220.81,,6.0,,7.0,15.0,2.0,128.0,113.0,391.0,257.77,6313.177,
Y2010,随州市,,,51.591,737.118,6487.179,,,472.02,33.01,,6.0,1.0,6.0,15.0,3.0,127.0,111.0,,,,401.66,,,72.85691002,,4.0,,,216.22,,6.0,,8.0,15.0,1.0,125.0,110.0,377.0,257.12,6487.179,622.0
Y2011,随州市,12.0,133.0,,,,,,,,,6.0,1.0,6.0,15.0,3.0,125.0,109.0,,3.0,4.0,517.99,5430.0,,,78953.0,1.0,293453.0,133.0,,,5.0,,5.0,13.0,3.0,119.0,106.0,422.0,,,
Y2002,恩施州,,,,,,,,,,,,,,,,,,,,,,,,,,16.0,,,,47.0,,7.0,,90.0,,279.0,182.0,,,,
Y2003,恩施州,,,,,,,,,,,,,,,,,,,,,,,,,,14.0,,,,42.0,,3.0,,118.0,,317.0,197.0,,,,
Y2004,恩施州,,,,,,,,,,,,,,,,,,,,,,,,,,13.0,,,,42.0,31.0,6.0,16.0,103.0,14.0,323.0,214.0,,,,
Y2005,恩施州,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,,,,52.0,44.0,4.0,8.0,120.0,16.0,323.0,199.0,,,,
Y2006,恩施州,,,,,,,,,,,,,,,,,,,,,,,,108.63,,15.0,,,349.0,42.0,37.0,10.0,3.0,98.0,16.0,254.0,146.0,,387.9,,
Y2007,恩施州,,,7.593999999999999,1687.99,10231.931999999999,,189.63,,,38.0,35.0,6.0,9.0,98.0,16.0,248.0,144.0,,,,210.35,,,108.6,,5.0,,,347.7,30.0,67.0,5.0,8.0,127.0,22.0,236.0,104.0,524.0,391.1,17086.933,
Y2008,恩施州,,,14.423,1728.4270000000001,10970.251,,179.56,,,18.0,44.0,5.0,18.0,97.0,17.0,205.0,103.0,,,,249.18,,,126.25,,6.0,,,348.5,33.0,31.0,5.0,11.0,79.0,4.0,183.0,99.0,497.0,395.3,17803.438000000002,
